Name,Threshold,Type,Value 0,Value 1,Value 2,Value 3,Value 4,Value 5,Value 6,Value 7,Value 8,Value 9,Value 10,Value 11,Value 12,Value 13,Value 14,Value 15,Value 16,Value 17,Value 18,Value 19
List 941,8,stdDev,93,6.0,57.0,80.0,21.0,62.0,51.0,93.0,47.0,48.0,83.0,84.0,,,,,,,,
List 942,3,add,40,76.0,6.0,76.0,,,,,,,,,,,,,,,,
List 943,2,stdDev,99,73.0,80.0,14.0,39.0,8.0,72.0,93.0,72.0,16.0,43.0,48.0,15.0,58.0,,,,,,
List 944,9,stdDev,86,,,,,,,,,,,,,,,,,,,
List 945,1,add,35,32.0,64.0,95.0,74.0,,,,,,,,,,,,,,,
List 946,4,add,10,1.0,81.0,84.0,32.0,83.0,88.0,,,,,,,,,,,,,
List 947,4,add,59,,,,,,,,,,,,,,,,,,,
List 948,2,add,95,15.0,82.0,,,,,,,,,,,,,,,,,
List 949,9,stdDev,98,56.0,88.0,80.0,20.0,15.0,13.0,20.0,95.0,23.0,31.0,25.0,39.0,6.0,21.0,32.0,40.0,43.0,,
List 950,5,add,91,67.0,,,,,,,,,,,,,,,,,,
List 951,6,var,43,44.0,20.0,17.0,54.0,11.0,63.0,45.0,,,,,,,,,,,,
List 952,9,var,92,82.0,,,,,,,,,,,,,,,,,,
List 953,6,var,40,34.0,62.0,14.0,10.0,90.0,37.0,21.0,85.0,3.0,27.0,9.0,5.0,73.0,52.0,17.0,96.0,34.0,47.0,20.0
List 954,5,stdDev,56,82.0,84.0,38.0,61.0,18.0,10.0,91.0,33.0,74.0,26.0,57.0,41.0,,,,,,,
List 955,2,var,27,78.0,10.0,67.0,77.0,5.0,41.0,44.0,15.0,30.0,83.0,61.0,56.0,93.0,89.0,,,,,
List 956,9,add,99,87.0,64.0,37.0,,,,,,,,,,,,,,,,
List 957,4,stdDev,21,84.0,65.0,42.0,17.0,26.0,,,,,,,,,,,,,,
List 958,8,var,28,99.0,82.0,30.0,1.0,47.0,91.0,94.0,49.0,71.0,69.0,79.0,12.0,58.0,94.0,24.0,18.0,,,
List 959,1,stdDev,1,70.0,29.0,1.0,,,,,,,,,,,,,,,,
List 960,5,add,6,,,,,,,,,,,,,,,,,,,
List 961,6,var,78,19.0,9.0,16.0,46.0,87.0,49.0,89.0,85.0,6.0,23.0,94.0,41.0,70.0,57.0,48.0,,,,
List 962,10,add,9,28.0,61.0,76.0,88.0,,,,,,,,,,,,,,,
List 963,7,add,19,91.0,19.0,40.0,39.0,54.0,63.0,51.0,35.0,57.0,24.0,19.0,10.0,4.0,65.0,34.0,78.0,74.0,14.0,
List 964,10,add,59,17.0,34.0,11.0,50.0,90.0,97.0,96.0,32.0,56.0,31.0,55.0,13.0,81.0,41.0,,,,,
List 965,1,var,23,9.0,71.0,36.0,49.0,3.0,7.0,85.0,25.0,14.0,64.0,22.0,89.0,2.0,86.0,54.0,83.0,,,
List 966,5,var,5,97.0,24.0,54.0,35.0,44.0,84.0,14.0,,,,,,,,,,,,
List 967,9,add,18,21.0,35.0,57.0,9.0,55.0,48.0,98.0,72.0,82.0,60.0,10.0,7.0,,,,,,,
List 968,4,add,27,98.0,,,,,,,,,,,,,,,,,,
List 969,1,var,25,40.0,98.0,11.0,97.0,84.0,56.0,1.0,2.0,91.0,59.0,94.0,67.0,,,,,,,
List 970,6,add,64,53.0,4.0,26.0,77.0,3.0,38.0,46.0,87.0,59.0,47.0,48.0,43.0,,,,,,,
List 971,2,stdDev,52,36.0,1.0,10.0,42.0,34.0,13.0,57.0,63.0,98.0,9.0,30.0,99.0,34.0,77.0,27.0,51.0,27.0,88.0,55.0
List 972,2,var,12,29.0,46.0,88.0,53.0,9.0,7.0,82.0,48.0,16.0,86.0,98.0,39.0,64.0,35.0,57.0,,,,
List 973,7,add,60,93.0,22.0,5.0,77.0,79.0,,,,,,,,,,,,,,
List 974,3,stdDev,88,50.0,81.0,18.0,82.0,,,,,,,,,,,,,,,
List 975,6,add,84,85.0,17.0,75.0,34.0,37.0,50.0,28.0,37.0,98.0,52.0,39.0,5.0,6.0,23.0,11.0,40.0,55.0,6.0,
List 976,2,add,18,6.0,10.0,27.0,10.0,86.0,25.0,86.0,68.0,,,,,,,,,,,
List 977,1,var,53,4.0,98.0,42.0,46.0,74.0,64.0,79.0,47.0,71.0,88.0,20.0,27.0,56.0,61.0,94.0,,,,
List 978,4,var,55,78.0,52.0,23.0,30.0,62.0,36.0,1.0,85.0,54.0,95.0,43.0,41.0,32.0,69.0,,,,,
List 979,10,var,54,34.0,72.0,11.0,38.0,95.0,58.0,67.0,86.0,16.0,87.0,,,,,,,,,
List 980,2,stdDev,69,,,,,,,,,,,,,,,,,,,
List 981,6,var,26,85.0,7.0,9.0,93.0,65.0,62.0,46.0,34.0,46.0,6.0,55.0,45.0,21.0,,,,,,
List 982,10,var,9,67.0,34.0,19.0,50.0,37.0,32.0,61.0,19.0,78.0,96.0,84.0,41.0,82.0,1.0,17.0,24.0,56.0,19.0,22.0
List 983,7,var,38,32.0,38.0,74.0,50.0,10.0,14.0,24.0,83.0,46.0,38.0,30.0,78.0,90.0,,,,,,
List 984,1,add,30,73.0,28.0,,,,,,,,,,,,,,,,,
List 985,4,var,63,49.0,12.0,22.0,31.0,58.0,33.0,14.0,13.0,6.0,43.0,23.0,12.0,,,,,,,
List 986,4,stdDev,50,26.0,91.0,,,,,,,,,,,,,,,,,
List 987,3,var,91,54.0,44.0,14.0,89.0,2.0,49.0,67.0,50.0,,,,,,,,,,,
List 988,3,var,87,64.0,15.0,10.0,15.0,,,,,,,,,,,,,,,
List 989,1,var,74,39.0,37.0,26.0,77.0,54.0,21.0,61.0,,,,,,,,,,,,
List 990,1,stdDev,26,69.0,96.0,53.0,66.0,83.0,86.0,56.0,,,,,,,,,,,,
List 991,4,var,8,39.0,98.0,22.0,74.0,70.0,87.0,23.0,3.0,,,,,,,,,,,
List 992,10,var,83,19.0,53.0,18.0,91.0,19.0,,,,,,,,,,,,,,
List 993,9,add,61,22.0,74.0,65.0,73.0,21.0,14.0,73.0,,,,,,,,,,,,
List 994,4,var,4,97.0,90.0,7.0,87.0,60.0,84.0,93.0,68.0,24.0,56.0,,,,,,,,,
List 995,9,stdDev,10,74.0,52.0,72.0,80.0,81.0,61.0,71.0,54.0,59.0,83.0,48.0,89.0,34.0,40.0,56.0,65.0,19.0,40.0,
List 996,7,stdDev,63,8.0,95.0,,,,,,,,,,,,,,,,,
List 997,6,var,97,32.0,57.0,67.0,62.0,4.0,84.0,7.0,35.0,71.0,44.0,47.0,83.0,13.0,,,,,,
List 998,1,add,50,84.0,77.0,100.0,45.0,9.0,13.0,82.0,94.0,72.0,78.0,9.0,74.0,37.0,17.0,,,,,
List 999,2,add,39,47.0,23.0,5.0,,,,,,,,,,,,,,,,
